user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
d24366bb8141002d92cec9e3f4a84e9f,22929578,472fee7ce8805bae717799a840f3176e,5,"THE FIXER took me on an emotional rollercoaster. Tess Kendrick has been trying to hold things together on the ranch even though her grandfather is experiencing memory issues. When her older sister Ivy finds out, she rushes in to fix things. The next thing Tess knows, she's in Washington, DC, living with her sister. Tess is angry. Not just because Ivy rushed in and took over but because Ivy left her when she had promised that Tess could come live with her. Tess has decided that she can't trust or depend on Ivy. Tess also learns that her sister is a noted fixer in DC. When someone has a problem - political, personal, or social - Ivy knows someone who can solve it. When Tess goes to school at Hardwicke, a school filled with the children of the political elite, it is assumed that she is also able to fix things. In fact, almost the first thing Tess does is recover a cell phone that has some inappropriate pictures taken by a bully of a freshman girl - who just happens to be the Vice President's youngest daughter. Tess just hates bullies. She isn't planning to be a fixer. Tess makes a few friends at school. Vivvie is appointed as her guide when she arrives and quickly becomes a good friend. Asher Rhodes, whom she first meets when she sees him standing on the edge of the roof of the chapel, becomes a friend and gadfly. The funniest scene in the book, one that had me laughing until tears were running down my face, happens when Asher and Tess are called to the Headmaster's office after a little science experiment with Diet Coke and Mentos. She also meets Henry Marquette. There is a mystery. Henry's grandfather who is Chief Justice of the Supreme Court dies after suffering a heart attack leaving a vacancy on the court and political insiders want to help determine who gets his seat. Vivvie's father is the President's personal physician and was called in to operate on the Chief Justice. He is the one who announced his death. Tess goes to the funeral with Ivy who was friends with the Justice where she runs into an upset Vivvie and and angry Henry. When Vivvie comes to Tess because she believes her father had something to do with the Justice's death, Tess begins to investigate to help her friend. Ivy is also investigating and orders Tess to keep out of it. That just makes Tess more determined. More deaths follow and the mystery deepens. Tess tells this story and I love her attitude and her voice. She is smart, sarcastic, and hurting. Her whole life has been jerked out from under her and she is dealing with more changes than any one sixteen year old should have to. She is trying desperately to guard her heart by keeping her distance from everyone. It seems that there is a new shattering revelation around every corner. This was a wonderful story filled with excitement, mystery and danger. I can't wait to read more in the series.",Sun Sep 06 11:20:02 -0700 2015,Sun Sep 06 18:50:52 -0700 2015,Sun Sep 06 00:00:00 -0700 2015,Sun Sep 06 00:00:00 -0700 2015,1,0,False
de76e3dfb502abb5edb821af329d2a4d,874413,a88c61184c4a9a7cab7642c3e48fa1d5,2,"This is ""Ghost"" meets Lovely Bones - a teen, Charley, is ""half-dead"" in a coma, in the hospital a year after she is found in the ocean. Her brother, Hal, their parents and younger sister have returned to the family vacation house in Cornwall, where the memory and mystery of what happened that night still haunt them. Told partly in the present day by Hal, partly in the present day by Charley and partly during the previous summer, when Charley fell in love with Pete, we get glimpses of what happened and who might have done it. It's only at the very end, when Hal channels Charley, that we actually find out how she got injured. The blend of present day and past, and of the two voices works. It's not as creepy as it could have been, and at times Hal's obsession with finding out what happened leads to improbable events. Jackie's friendship, for example, should not have lasted as long as it does, given Hal's problems. Charley's emotions, both alive and in the coma, do ring very true for a teen in love and scared.",Sun Jul 08 04:39:02 -0700 2007,Sat Jan 03 10:10:33 -0800 2015,Wed Apr 11 17:44:09 -0700 2012,,0,0,False
fc787b57f093b250146ada5fe69e7395,3168250,8c1218e550ad0827965bf74b29c348ef,2,"The mash up of different myths all wrapped into one actually worked for me. Michael Scott did it beautifully that I was introduced into a world of magic that felt refreshingly new. The biggest down side to it all? Sloppy writing. This book had so much potential with the world Michael Scott has created. I see the concept, I like where he wanted it to go, he just didn't handle it well at all. What was he thinking having the events all occurring in only 2 days?! I wanted this to work so badly but I just couldn't overlook the flaws no matter how engrossed I was in the magical world Michael Scott created. Who would enjoy this People who just started to venture into reading novels... with the hope that they won't notice the flaws. Seasoned novel readers, especially those who have read very well written ones, might get frustrated with this one. I shall rant because I wanted this book to work that badly. The Good 1. The cover is beautifully done. It's very appealing especially for people like me who like to go into bookstores and pick up a random book for the heck of it. It also gives this magical feel to it. You could already get a hint of what the story would be about just by looking at it. 2. I repeat, the magical world was beautifully done. I liked it and it had me wishing the story was done better. It was what made me stick with the book despite the sloppy writing because I wanted to see more of this world. 3. The historical references were enjoyable. It made me want to know more about the mentioned characters. The sloppy writing made me want to read about them somewhere else though. The Bad Let me expound on the sloppy writing bit 1. The repetitiveness of the information. Does the author think his readers are stupid that they need to be constantly reminded of the information? I don't understand why there was a need to constantly remind the readers that a. Josh and Sophie are twins b. They're parents are archaeologists c. They're last name is ""Newman"" I wonder how many Josh and Sophies there are in the story or if their last name is that significant that we have to be reminded in every random paragraph. And yes, we get it! Their parents are archaeologist. Move on. Does he really think the readers are that forgetful? 2. Author can't decide what name to use. Many of the characters have multiple names and it's understandable to use the others at times but there is no pattern to it! He spews off a different name, probably just to remind the readers that this certain character has this other name too. It's not even necessary. It would be understandable if one character would call the other character by his her different name due to their relationship or something like that, but no. Author randomly uses different names for the heck of it. Some examples Scathach as Scatty?! What kind of nickname is that? It made her sound like a pet. It was rather useless to give her that nickname anyway since she gets called Scathach most of the time and ""Scatty"" only to remind people that that's her nickname. One moment she's Scathach, the next paragraph she's Scatty. Make up your mind already! It's not even anyone calling her by that name but the author describing what she's doing! Ugh. I get Nicholas, I get Flamel, but ""The Alchemyst""? Like randomly after just referring to him as Nicholas Flamel, or just Nicholas or just Flamel, author reminds us yet again that Nicholas Flamel is the Alchemyst by randomly inserting it into the paragraphs. Thanks author for remembering how stupid your readers are that they need constant reminder. One moment it goes ""Nicholas does this and thinks that"", the next ""the Alchemyst did this and that"". He could have reserved that name for the dramatic moments. 3. It felt forced and contradictory. The author wants us to have this idea that the twins are normal, average teens. Probably to give the readers a sense of connection or something. He even goes as far as to describe how ""normal"" and ""average"" their teen life was only... half way through the story, Josh suddenly becomes a computer genius? Sophie suddenly becomes a walking talking archaeology encyclopedia? Oh of course! Their parents, who is away most of the time that's why they only got each other thing, are archaeologists. Yep. Makes perfect sense. And Josh playing Quake and Doom? Dear author, average teens of his age I doubt would even know those games. Those were from when I was a teen. Teens of his age would be playing GTA V, COD, or one of the more recent games with better graphics. Normal average teens or not? Make up your mind sir! 4. Characters and story too typical and predictable. There are very obvious loopholes too. ----- In a nut shell, the author seems like a very confused person. Notice how many times I asked him to make his mind up? Things that could have made the story better 1. Longer time span. Only a few writers can pull off a 2-day long novel. This author's not one of them. 2. A clear ground on what who the author wants the characters to be. 3. Treat the readers as intelligent beings. ----- There are a lot more to rant about but I'll leave it at that. Would I be reading the next one? I probably give it another chance but only because I want to see more of the magical world. I could care less what happens to the story which so far had been predictable and sloppy. It's not on my to-read ASAP list though.",Thu Dec 26 06:57:27 -0800 2013,Fri Dec 27 19:27:54 -0800 2013,Fri Dec 27 00:00:00 -0800 2013,Thu Dec 26 00:00:00 -0800 2013,0,0,True
4f072223bae122d8a95e75132801ae3d,6696078,609618e6a7053d534cd979d6eb78cf33,5,"I don't like the way Perfect Fifths is written. Not only did it continue with the not so Jessica way of writing journal entries in the month-day format, but it was written in narrative. The whole Jessica Darling series has been from Jessica's point of view! It kind of made things feel a little off balance. That aside, I loved this book! I had a hard time putting it down when I really should've been doing something else, mainly sleeping, and I couldn't wait to get back into the story. A lot of loose ends were finally put to rest, just like Marcus's sweater, and some may argue that Megan McCafferty was just giving what readers wanted... maybe she did, but at the same time, there's no real proof that anything has changed with Marcus and Jessica after that one night. I still was left with a ""where will they go from here?"" instead of an ""aww, finally happily ever after."" I must admit I am still fond of the Jessica and Marcus relationship from the first two books in the series. I mean, I understand 10 years has passed and they've both matured and everything, but it was just a cute love hate that they had for one another and now ten years later it's just not the same. I also could've done without the sexual tension hell, they weren't even that sexually crazed in high school. Jessica has finally come to a happy place in her life, whether Marcus is apart of it or not. Like she said ""I can smile without you, I can laugh without you."" Jessica has evolved enough to not be so cynical and can ""mind her tongue"" when need be where she couldn't before. That's one of many reasons why I love Jessica Darling as a character. Time changes people and Jessica is as real as they get. What Megan McCafferty ought to do now, since it's been awhile, is to publish the lost and stolen journals of Marcus Flutie, since a lot of that much is still left unsaid and I'm disappointed that I never got to know any of what was written by Marcus in those silent months.",Wed Jan 02 20:32:32 -0800 2013,Sun Jul 03 13:22:22 -0700 2016,Mon Jul 01 00:00:00 -0700 2013,,0,0,False
9656fd28b30f91e86c2ad55d35c02072,17745703,5e51a17b042ec396da9f90c4842abe57,4,"This was a great concept. Mackenna and Veronica are going to spend their summer in Scotland. They both want to get away and Scotland is the perfect escape. Not surprisingly, after they get there, they are transported to a mystical land that it is up to them to save. There are princes and both girls feel like they are living in a fairy tale. It turns out things may not be as they seem and they may be in more than they had anticipated. The author does a good job making the girls feel like teenagers and making their strong friendship be a main part of the story. I also liked the building of the magical world. I thought the story was going to be a little creepy but it was a good story. It isn't like the girls just accept everything at face value but they react much as I'd guess anyone would. There is an overtone of God throughout but not oppressive and there are questions left unanswered. I rate this a 4 5. It was a good book and I can't wait for more from this author. Many thanks for the publisher for the review copy of this book via booksneeze . I received this book in exchange for an honest review and the opinions stated above are 100 mine.",Sun Jun 22 20:15:02 -0700 2014,Sun Jun 22 20:15:11 -0700 2014,,,0,0,False
b012ddad3df33ae31b180d0b70095b42,15742925,90e7b75fc1eb09d8f9fd6a1910859357,1,I couldn't take the rep-rep-repetition of words and syllables. The twist at the end was okay.,Mon May 12 10:09:26 -0700 2014,Tue May 20 16:02:23 -0700 2014,Mon May 19 00:00:00 -0700 2014,,0,0,False
86802904ab9323ec75619c649a0f1f83,2869298,b31c956f8e2df1733151957a28d27b98,1,Esta bien. La verdad el principio es muyyyy aburrido y tambien me hubiera gustado que la protagonista hubiera tenido mas edad.,Wed Sep 28 19:10:32 -0700 2016,Sat Nov 26 08:57:50 -0800 2016,Sat Oct 01 00:00:00 -0700 2016,Wed Sep 28 00:00:00 -0700 2016,0,0,False
8ca913b93d64499e725769dad8a9f6cd,21936988,a7e33441d0f93ec8a2dd7a0113feba4a,3,"3.5 stars Starts off choppy, becomes quite the page-turner, and ends rather conveniently. Despite some minor plotholes, it was a captivating read.",Fri Feb 13 20:31:45 -0800 2015,Sat Mar 21 09:23:12 -0700 2015,Sat Mar 21 09:23:12 -0700 2015,Thu Mar 19 00:00:00 -0700 2015,0,0,False
152b3720a2f340a37a0979259a54fd23,18490532,f3cd076cbe56ab2adf21d6c050422160,1,"I have to admit I struggled with this one. I just kept putting it down to read other books that were, well more interesting. I guessed who the killer was about halfway through the book and it was confirmed way to early for me. A murder mystery should be suspenseful and keep me guessing until the very end. This book did not do that for me at all. rec'd arc via netgalley in exchange for an honest review",Sun Jun 08 17:36:39 -0700 2014,Sun Jun 22 16:14:19 -0700 2014,Sat Jun 21 00:00:00 -0700 2014,Sun Jun 08 00:00:00 -0700 2014,0,0,False
8a7681f9a3e2e30fdcc6176ab042516d,23309607,2e821ee00a53c31d1a3b80a54435df1c,2,"This book just didn't seem realistic to me at all. She went out on her first real date with a guy and doesn't even blink an eye when they have sex. She acts like it's completely normal. Her whole ""journey"" into prostitution wasn't really a journey at all, it just kind of happened, and she accepts. I see barely any internal struggle with her decision at all. I thought she was just... stupid. I didn't really enjoy this book at all, especially near the end, where it just became one big mess of problems that all seemed to happen at once. None of the characters had any depth to them, and everything just happened too easily. I couldn't feel any real sympathy for.. was her name Maggie?... because the only thing she wants and yearns for is independence. And even by the end of the book, it's like she didn't even care about all the terrible things she had to go through to get it. She didn't learn anything at all it seems. I don't really recommend this book.",Wed Dec 09 14:45:49 -0800 2015,Wed Dec 09 14:49:48 -0800 2015,,,0,0,False
28b4d2888b662a1e9df3102d7490cdb0,270807,20294e39875144ffbf6dc5d8b4618489,4,The only thing I did not care for was how quickly it ended.,Fri Mar 23 22:19:18 -0700 2012,Mon Aug 13 01:28:43 -0700 2012,Mon Aug 13 01:28:43 -0700 2012,Fri Mar 23 00:00:00 -0700 2012,0,0,False
6a1f2de783308325998c7a02a8a57d5e,12410324,433f136de8d8e587eab8c849e0830116,4,"The second book even better than the first one! More actions, more surprises, more love... Alex is definitely swoon-worthy, but my favorites are Suki and Nate. They made me smile a lot. Love them!",Wed Jan 25 13:10:49 -0800 2012,Sat Feb 16 23:42:03 -0800 2013,Wed Sep 05 11:00:44 -0700 2012,Wed Sep 05 00:00:00 -0700 2012,0,0,False
84c50a4e021790654ba314c6ca37d85e,41865,f08ba4c2401a6c97b05ef79b6d3d4e57,4,"Began this with much skepticism. It certainly didn't sound like a book I would enjoy, but several people had recommended it -- including an avid non-reader who couldn't put it down. So, I decided to give it a try. And I enjoyed it -- for the novel situations, the humor and the very realistic, three-dimensional characters not excluding the ""monsters"" who struggle over who they are . I can't help it. I recommend this book.",Wed Aug 27 18:10:09 -0700 2008,Sat Aug 30 15:23:39 -0700 2008,Fri Aug 29 00:00:00 -0700 2008,,0,0,False
3e1f81789c6e74ea2267b90b393e07cb,23174274,0d3dfd2ef726ef0a9d3a6058d796630e,1,"I don't even care. I cared so little the whole time. GLASS SWORD made me question everything I thought I knew about this series mainly, whether my good memories of RED QUEEN were real or a case of an accidental acid trip -- I rated that book a five, how did this series fall so far so quick . But it's over. It's done. I will eventually get around to reading the rest of this series because I have to know how it ends but it won't bother until it's over. I hated Mare. I hated seeing all sorts of familiar plots and devices and twists orchestrated by other authors in other better written books. I hated the repetition. I hated how every event, every point, every emotion, had to be related back to Mare and her emo little lightning girl self. I hated how this was basically book one rewritten almost everything from the first installment was brought up, rehashed, all I guess? in order to extend the page count of this dull plodding book. I also hated myself while reading this book. I seesawed between DNF'ing or just putting it aside but I knew it would be unlikely I ever pick it up again. So, here I am, I have survived it. I made it to the bitter end. Yay me.",Thu May 28 16:53:03 -0700 2015,Mon Jun 27 05:51:18 -0700 2016,Tue Apr 19 12:05:58 -0700 2016,Sat Apr 16 00:00:00 -0700 2016,0,4,False
49a744b185c182d4840c7feeaefbea6f,11872039,e926d99ff18d4ff4d38920a65a219ce6,3,"Picked this up because it was on the Teen Top Ten 2012 nomination list. Loved the idea - a futuristic society where kids are drugged to become complaisant - but something about this seemed like a one trick pony. Too much discussion about how terrible this idea was is, and not enough space time given to plot and character development. Have to admit, I kept trying to finish the final 50 pages, and always found something more interesting to read.",Tue Jul 31 20:01:21 -0700 2012,Tue Jul 31 20:04:23 -0700 2012,,,0,0,False
02f6c91ef77b301085298cb15c38f1ce,22428828,ad36ec6e962d078633989884ce802419,4,So happy to be back in the Shadowhunter world. This one made me smile so much! Review in Swedish at Boktycke.,Wed Oct 22 12:34:22 -0700 2014,Mon Apr 27 07:45:31 -0700 2015,Tue Mar 31 00:00:00 -0700 2015,Mon Mar 30 00:00:00 -0700 2015,1,0,False
e27f461c25fc004c61ebf7c99302e0c7,30163661,61190ed5d4c4bc2f25a3a59e59107873,2,"Aspects I liked the magic rules how the fairy christening-gifts all came at a cost for Aurora, beauty and gracefulness cost her her voice and sense of touch. the fact that both sisters had disabilities of some kind made things interesting and gave the story potential for more interesting challenges What ruined it for me -the strange choice to alternate between present-tense and past-tense narration. I understand that past tense indicated flashbacks, but present-tense narration is tricky at the best of times and this alternation felt very clunky and didn't make for a smooth read -I somehow just couldn't get into the story maybe not enough happened soon enough, and the writing style wasn't enough to keep me happily interested in between plot developments. I confess I gave up shortly after the 100th page.",Sun Oct 22 19:11:24 -0700 2017,Mon Oct 23 13:50:06 -0700 2017,Mon Oct 23 13:50:06 -0700 2017,Sun Oct 22 19:11:25 -0700 2017,0,0,False
3b8eea2845ad0373bb24834ba6a676a0,9520360,77c3a7ca9f7711c1d5481bffdb66b3ad,5,"Dificil falar de um livro que voce gostou tanto! O Segundo volume da serie Os Herois do Olimpo, O Filho de Netuno gira em torno do protagonista Percy Jackson em sua jornada, juntamente com os novos amigos, Hazel e Frank, para salvar o acampamento romano - Acampamento Jupiter - de uma invasao de monstros fadado a destruicao. Ao contrario do livro anterior - O Heroi Perdido - onde conhecemos tres novos personagens, Jason, Piper e Leo, importantes para a Profecia dos Sete, infelizmente o trio deixou a desejar. Porem, O Filho de Netuno vai animar os leitores fieis do norte-americano Rick Riordan. Em primeiro lugar, a narracao segue a mesma linha do livro anterior - alternancia entre os pontos de vista dos protagonistas em terceira pessoa - no caso, Percy, Hazel e Frank. E veridico que esses tres personagens sao mais interessantes do que os protagonistas do livro anterior - salvo Leo Valdez. Percy e um protagonista conhecido dos leitores que acompanharam a serie, Percy Jackson Os Olimpianos, entao o seu ponto de vista e recheado de tiradas ironicas e engracadas, caracteristica que marcou o personagem. Alem do mais, percebe-se que ele cresceu, nao sendo mais o garotinho que conhecemos em O Ladrao de Raios, mas sim, um heroi poderoso e importantissimo para a guerra contra Gaia e seus filhos, os Gigantes. Hazel e Frank sao novos para os leitores, mas ja de cara,particularmente eu desenvolvi um carinho especial por eles. Hazel e misteriosa. Nao deveria nem estar viva, muito menos lutando contra algo que ela mesma provocou. Sempre se sentiu descolada e fora do tempo, e o piro era que muitas pessoas zombavam por ela ser... Diferente. E assustadora. A Voz destruiu o seu futuro e dominou a sua mae, sendo a ruina de ambas, e Hazel era a culpada de tudo isso. Frank e um desastre em pessoa. Desajeitado, e sempre se sentindo grande e bobo, nao consegue acreditar no que a avo sempre dizia ele era descente de herois e possuia um dom extraordinario. Mas a unica coisa em que ele era bom era no arco e flecha, e torcia para que seu pai fosse Apolo. Hazel e a unica amiga no acampamento, confiando nela o bastante para revelar o segredo de sua vida. A palavra que define esses dois novos personagens e o carisma. Eles cativam o leitor, nos fazem torcer por eles, e completando com Percy, o trio de protagonistas da um show a parte. A novidade ja perceptivel em O Heroi Perdido e o tom de obscuridade - mesmo que artificial, ja que e um livro destinado ao publico juvenil - inedita nas aventuras de Riordan. Esse preceito tambem se aplica ao passado de Hazel e Frank. A historia de ambos os personagens e carregados de misterio, em que o autor vai contando aos poucos ao leitor, deixando-o ansioso para saber mais. Mesmo Percy, o unico que possui um passado conhecido do publico, consegue arrancar suspiros dos amantes do casal Percy e Annabeth, porque afinal ela era a unica lembranca viva que ele tinha de sua antiga vida. O fator psicologico dos personagens e muito bem trabalhado, dando personalidade e uma marca propria para cada um, o que faltou em O Heroi Perdido. Tudo isso, e claro, nao seria nada divertido sem um enredo de tirar o folego, algo que Rick Riordan faz muito bem, obrigada. A tensao, as lutas, a descricao do Acampamento Jupiter, as aflicoes dos personagens enchem os olhos. Mas a cereja do bolo fica para o final em que a exigencia para o terceiro livro da serie - A Marca de Atena, previsto para ser lancado em outubro desse ano - sera imediata. PS Na resenha de O Heroi Perdido eu me questionava sobre a serie Os Herois do Olimpo ser um sucesso. Agora, porem, eu retiro tudo o que eu disse, acrescentando apenas que ela vai ser tao emocionante, e ate melhor do que Percy Jackson Os Olimpianos. PPS Comprei o livro no dia do lancamento. Eu estava tao ansiosa que eu nao iria aguentar esperar o livro baixar o preco, entao eu corri para a livraria, e mesmo pagando mais caro, fui para casa nas nuvens rs.",Thu Jul 12 09:22:09 -0700 2012,Tue Aug 22 17:42:29 -0700 2017,Sat May 19 00:00:00 -0700 2012,,0,0,False
42abb9108c1ea454eee35b594bbc125b,23230,8e5310d03280fca1b18c2bdaf81277f6,2,I hate to say this but the movie was way more exciting that this. I hated reading Naomi's POV thanks to all the little drawings on it unnecessary .,Wed Dec 23 06:58:36 -0800 2015,Sun Mar 06 19:35:36 -0800 2016,Sun Mar 06 00:00:00 -0800 2016,Fri Mar 04 00:00:00 -0800 2016,0,0,False
72464b774e7bd892da84a181aaf223ec,30969741,b34239ec933f75ee1b99a2eac78938b4,4,"Overall it was a fun read. There were some true laugh out loud moments in this book which I truly enjoyed. There were a few parts that I felt were unnecessary personal opinion probably but it was a fast book and felt complete in the end somewhat I felt perhaps the end could have been different.. but only slightly. I felt satisfied but slightly unsatisfied at the same time! Rook is adorable and Isobel is sweet but critical of everything. It's like a glass half empty situation with that one. I really enjoyed Gadfly from the beginning, Lark was a character all on her own level - the writing was quite fast paced and seamless.",Sun Oct 15 08:41:38 -0700 2017,Mon Oct 16 19:53:28 -0700 2017,Mon Oct 16 19:48:49 -0700 2017,Sun Oct 15 08:41:38 -0700 2017,0,0,False
dc439d305d2d9f118808ef98739b3187,20890050,4b6bbe5a8eef185bdaafa08c8f312950,2,"The first three Maze Runner books were very shallow and superficial. There was very little character development. I so wanted to like Thomas and Minho, but I didn't know much about them at all. The books read like a narrative of a video game. There was so much potential here. I believe that many of the people who loved these books actually loved what they created in their minds based on the potential of the story. The story was written for junior high school students and as an adult, I found it to be too simple a book to enjoy. It is a shame that the first three books weren't properly developed and brought to what they could and should have been. The fourth book Kill Order... The publisher was very smart. He included it in the compilation because, honestly, no one would buy it on its own. It was horrible, boring, and it bore no relation to the first three books. The entire Kill Order story could have been edited to about one or two chapters - and even then it would have been a waste of my time. There was so much that could have been done to improve these books. The story was excellent, but the telling was poor. It is a shame.",Mon Sep 28 00:27:09 -0700 2015,Fri Jun 03 17:35:28 -0700 2016,Mon Oct 12 00:00:00 -0700 2015,Mon Sep 28 00:00:00 -0700 2015,0,0,False
26ae186144f285359f7b18df10d4cb91,69940,189dbdac470e71b5ee055a8be8feb076,5,Really enjoyed this ripper of a quick read - review up now on http fictionalfix.blogspot.com 2017...,Wed Jan 06 02:54:33 -0800 2016,Thu Aug 24 18:45:11 -0700 2017,Thu Aug 24 18:43:10 -0700 2017,Sun Aug 20 19:51:04 -0700 2017,0,0,False
3ed584f0d870f5abea193fa0335fe7a4,17839197,e1c5e17780177660987621ffd4d5f488,2,"I tried, I really tried to finish this book, but it just didn't work for me. Had so much potential, but the execution and narration were bad in my opinion. I'm shocked I didn't like it because it's gotten wonderful reviews. 2 stars for a good idea. I was so excited to read this one, but alas I DNF.",Sat May 03 16:08:11 -0700 2014,Mon May 05 13:27:42 -0700 2014,Mon May 05 13:27:42 -0700 2014,Sat May 03 00:00:00 -0700 2014,0,0,False
3a05839232db02692ef070ebc0fe6469,19208103,b31a539f0ebab3263630e5a30e67c66b,5,"I've never liked The Little Mermaid story, but this was beautiful.",Sat Apr 11 19:13:29 -0700 2015,Sat Jun 27 08:44:04 -0700 2015,Sat Jun 27 08:44:04 -0700 2015,,0,0,False
4826171f91935b5f494f83f98f303a09,44175,bd61c7af994a7f4e81c8bf024c16e696,4,"A great action adventure, sci-fi, dystopian, sports book. It fits lots of genres, and a lot of different kinds of readers will enjoy it.",Tue Sep 24 10:48:16 -0700 2013,Mon Nov 03 15:42:44 -0800 2014,,,1,0,False
55818162f34639a76a945ccd5fd55bc1,12729613,a26b3d8a6a3a28844ad6cd82e88e6813,1,"Ugh. Some books are not meant to be read once you finish high school. This is one of them. It was more like a script from a cheesy rom-com. At least when one picks up a Harlequin or Mills and Boon, one expects it to be trashy. This was cheesy trash. Same difference.",Sat Feb 16 22:43:22 -0800 2013,Sat Feb 16 22:48:37 -0800 2013,Fri Feb 01 00:00:00 -0800 2013,,0,0,False
fa43f9fe802ca63e5bdc5723ca53ee9f,2986865,f66c1cf19549bdf3117a15f1ef1b13dc,3,Finished reading this book about 3 days ago!!! I have to say that I really enjoyed the whole thing Looking forward to read the next edition,Fri Feb 10 11:18:40 -0800 2012,Fri Feb 10 11:20:13 -0800 2012,,,0,0,False
8afc24cf961fa3dd87f1d4a982e6fc32,12000020,94adcafcd85a37a4fcef53b717ea8b81,5,tHIS FREAKING BOOK. Do yourself a favor and read this. Now. WHY IS THIS NOT MORE FAMOUS??!!?,Sun Aug 24 23:51:23 -0700 2014,Sun Jun 18 01:23:01 -0700 2017,Thu Jul 28 00:00:00 -0700 2016,Wed Jul 27 00:00:00 -0700 2016,0,0,False
147e931b6109d16af66b63a798ec8f7f,28226590,6c12e120cc1d2d6095e55251372c6feb,2,"I received a copy of this book from NetGalley, in exchange for an honest review. An OK read, but one that ultimately didn't leave much of an impression on me. It seemd interesting at first--although, as usual in such cases, I don't really see the point of having a first person narrative for one character, and a third person one for the others. Including comics pages for one of the characters was a nice idea, as it enhanced how the guy very seldom talks, and the ""silence"" of the panels, combined with the black and white pictures, felt appropriate enough. I was less convinced by Bishop's chapters I liked seeing him through his art only... but it was way too centered on his ex-girlfriend, and since I didn't care much about her, it didn't do much for me. Unfortunately, while the premise is what drove me to request this book, I soon came to realise that didn't care a lot about any of the characters. Jayce was grieving in an intense way, keeping people at a distance by hiding behind ""truth"". Natalie was bit of a pushover, with a controlling family that made her trying to control everything in turn, and secretly wanting to be someone else, to the point of ""running away"" by going to college--and failing to change because she planned her new life up to the clothes she'd wear, and on which days she'd wear them. Mik OK at first, however once his selective muteness was explained, it felt that he got over it too easily. Zach got better towards the end his circumstances are actually rather sad , but very annoying in a ""silly jock with a bottle problem"" in the beginning. Bishop too much moping about Marrakesh. And I guess that's what didn't work in my opinion too much drama and angst, too much of an emo streak, at the expense of real character development. Also, I guess I was hoping for more urban exploring, more strange places where Jaycee would've been trying to feel the fading presence of her brother the asylum was definitely creepy, for starters . It wasn't totally bad... It just didn't strike me in any way, except for a few moments when a character or other finally developed somewhat, and some more eye-rolling when it became too drama-laden.",Wed Mar 30 12:20:15 -0700 2016,Mon Apr 04 12:38:51 -0700 2016,Mon Apr 04 16:11:07 -0700 2016,Wed Mar 30 00:00:00 -0700 2016,4,0,False
068cf292c8eab1b9bb77442f33b22b14,27132749,44524778ab53877befffa585aaa9611d,4,"4.5 stars - HOW DOES THIS BOOK HAVE SUCH LOW RATINGS honestly this author has become one of my favourite contemporary romance authors ever!!!!!! beautiful writing, beautiful romance had me hooked every second",Mon Apr 17 07:03:54 -0700 2017,Wed Apr 19 08:34:40 -0700 2017,Wed Apr 19 08:34:40 -0700 2017,Tue Apr 18 00:00:00 -0700 2017,0,0,False
9cf0e4776483d5027b97654bb4364931,12127750,2b44dc5a442b3160f9f8127f6b855bae,5,"OMG I CAN'T EVEN. JUST NO. WHY. WE HAVE A DAM PROBLEM PERCABETH! How are they going to close the Doors of Death without someone sacrificing themselves on the other side. When Leo mentioned this I was like............NO NO NO! How do they all get out of this? Okay so to be more coherent, this book is my favourite because the Seven of the Prophecy have finally assembled! I love that they are all becoming friends and forming strong bonds. Jason and Percy can actually do some pretty cool things when the work together, I mean look at that epic hurricane. Annabeth proved once and for all that she is not only the cleverest child of Athena, the only one talented enough to find and outsmart her way to finish the Mark of Athena, but she is the leader of the Seven, especially when she puts Percy and Jason in their place and gets the head of the table. AND MOST IMPORTANTLY, WE FINALLY GET OUR PERCABETH REUNION. ALSO, PERCY SUMMONING THE WAVE THAT SAVED THE GIRLS IN CHARLESTON, THAT WAS SO COOL! Nico even said that Percy is the most powerful demigod he's ever met.",Sat May 02 18:04:55 -0700 2015,Tue Jun 20 00:01:03 -0700 2017,Sat Dec 24 20:24:13 -0800 2016,Sun Nov 20 00:00:00 -0800 2016,1,0,True
cdfc2a9f0a6edbbef25e68776e416868,2513286,641b92b8b2cecfd58cb7598b60b05dc0,1,"Ahhhhhhh I've been reading this forever and I'm a little better than halfway through, but every time I open it up I get the ""what is this I don't even"" feeling again. I think there are some interesting ideas, but by the time I've gotten this far into the book I've forgotten what they are. The writing is pretty bad. This is why people shouldn't achieve their dreams at 15 years old. Oh goodness the badness of the writing. And it seems there was not an editor within ten feet of the manuscript.",Thu Mar 10 19:38:11 -0800 2011,Thu Mar 10 19:51:30 -0800 2011,Tue Mar 01 00:00:00 -0800 2011,,0,1,False
aa2a6ae1e5a99b1fe15a469ceb6aa5c1,11614718,1e21d4a0d2be465685aee84e5049f439,2,"spoiler alert I so wanted a happy ending! What a terrible way to live, with all emotions buttoned up. Kinda reminds me of the Taliban. It is decent YA fiction, but I wanted more from this story that I got.",Thu Nov 15 20:06:23 -0800 2012,Thu Nov 15 20:08:31 -0800 2012,Thu Nov 01 00:00:00 -0700 2012,,0,0,False
