user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
d3a00f56bfa4471ab0b8ee0815ac8188,16147314,aa62fdba42e3c4740ee9fa06a9d816c8,5,"How do you even go about reviewing something as fantastically amazing as Little Dead Man? I don't even know what to say. I was completely blown away by how good this book is. I thought for sure it would be a campy sort of funny take on the zombie apocalypse. What I got was funny, but it was also probably one of the best zombie books I have ever read. In my entire life! Seriously this book is disgusting, funny, action packed, dramatic, all while keeping it pretty PG if I may add. Garret and Garth are absolutely the shining stars of this book. Their dynamic as brothers despite the whole zombie issue is so fun! Little Dead Man seems to be a book of what ifs? As your reading along it feels like your suddenly slammed with conflict after conflict, but they all make total sense. It's just one fun ride from page one to the last page. I really need to know what happens after the final page. So I am hoping and wishing that Jake Bible will write a sequel!!",Mon Jun 30 07:38:52 -0700 2014,Wed Jul 16 08:15:52 -0700 2014,Wed Jul 16 08:15:52 -0700 2014,,0,0,False
264a8149342a036b14f03dd0bed21ce6,18133040,cea77253c0331b07e847a27d9a8b484e,5,"I work in a library and read a lot of books so, for me, finding something unique is a big deal. Dream Girl is one those rare books. I found Christine to be a engaging character with an independent spirit. Gabriel is likeable, sincere, and a bit mysterious - both characters make you want to know what's going to happen to them. Lomas crafts excellent imagery, making it clear just by the feel of her descriptions when the characters are in the real world or the dream world. The story builds, drawing the reader ever forward and ultimately revealing an unexpected plot turn. Because I enjoyed the turn of events, I choose not to elaborate, but instead encourage you to read Dream Girl and discover for yourself where Christine and Gabriel end up. As an added bonus, the book comes to a satisfying conclusion while still leaving enough story for a sequel. Dream Girl combines fantasy, thriller, and romance into one terrific novel. Highly recommend!",Sat Dec 21 12:29:40 -0800 2013,Sat Dec 21 12:30:28 -0800 2013,Fri Nov 01 00:00:00 -0700 2013,,1,0,False
4f399615a781fb2b24ec6538924f0f14,2800905,34ba529d30972189a107934b055b37a3,1,"The Summoning is an underdeveloped, generic paranormal novel about a teenage girl who discovers she can see ghosts. Despite an intriguing and ghost-packed opening, the story goes nowhere fast. The main character, Chloe, is sent to a group home for ""disturbed teens"" and all supernatural story elements vanish. Firstly, I have a serious problem with any book that treats real world mental illnesses with such contempt. Group homes are real places and the people who reside in them are worthy of respect and empathy. It doesn't help that the author has an incredibly distorted view of what living in a group home is like. The author also makes factual errors regarding schizophrenia, which the main character supposedly has. What's more, the author presents some extremely negative attitudes towards people with mental illnesses and intellectual disability , including characters using derogatory terms like 'schizo' and making jokes about ""the short bus."" The message the author unwittingly ends up sending is that it's okay to ridicule people who really have such conditions - but don't worry, the characters in this novel don't. More importantly, what is the point of pretending the main character has a mental illness in the first place? This is a paranormal novel and anyone with an iota of intelligence is going to figure out she doesn't and is really seeing ghosts. But yet the main character doesn't accept this fact until halfway through! As such, the first half of this book is pure filler. Chloe sees a couple of ghosts then just fills in time for almost 200 pages before the plot can move forward. But even then it doesn't move far. The plot of this novel is incredibly underwritten. There just isn't enough to sustain even half a novel. Chloe learns a basic overview of the supernatural types that exist in her world and briefly teams up with some other teens for an impromptu run away attempt and that's it! There's no wider plot or conflict or anything. It's intensely frustrating that the author gave her main character such a potentially awesome power but then doesn't allow her to use it for any real purpose. If Armstrong had written Harry Potter, the first book probably would have ended before Harry even got on the train - only it would have been over-inflated to almost 400 pages. This book is written is an easy-to-read and cheerful, albeit generic, YA voice. The main character isn't especially memorable but is in offensively likable. None of the friendships particularly stand out. All in all, this book is totally forgettable. There's not a single feature that sets it apart from the copious other YA novels in this genre.",Fri Sep 18 23:51:28 -0700 2015,Fri Sep 18 23:59:28 -0700 2015,Fri Sep 18 00:00:00 -0700 2015,Fri Sep 18 00:00:00 -0700 2015,0,0,False
6f45d1046ad56d6055bb0dcc00f59111,32051724,6dbd21b2223c23f1f187a817a247e8b0,2,"Not a bad book, but it was just ok for me. I had a hard time staying engaged despite the plot.",Sat Jul 01 21:59:22 -0700 2017,Sat Jul 01 22:00:19 -0700 2017,Sat Jul 01 00:00:00 -0700 2017,Thu Jun 29 00:00:00 -0700 2017,0,0,False
c2cb4a54cd109a3c683e7efdffba2e0f,9415955,4019ba721df8603101a44420490ede6b,3,"Is ""uneven parallel bars"" a thing over there? Here we have either parallel bars or uneven ones... I don't get how something could be both P Anyway! This book. I liked it pretty much, but I just couldn't stand Sarah and didn't see the appeal in her - she was immature, clingy, dishonest, self-centred, a cheater, manipulative, you name it... sound familiar much?! I don't like people like that in real life so reading about them isn't much fun! God, what a jerk Ben was too. I was also a bit ehhh on him suddenly coming out as bi, when he was previously such a strong gay character - it felt a little cheap? And M'Chelle just annoyed me for the ridiculous name spelling. Wtf. Oh god, Alyssa's dad needs to go die in a fire. I was shocked that he didn't come around at the end at ALL. What a douche. I loved Paulie though, what an awesome brother! I just wish Tanith had been a stronger character, because she could have been SO good for Alyssa. While Finn was interesting, I didn't see as much appeal in her as a love-interest I mean either. And Alyssa herself was at times a pretty weak character, not incredibly inspiring. I found Carly and Arlo by far the most fun to read about. Alyssa's shifts at the cafe were the highlights of the book, they had me laughing out loud at times! And the big fire flood at the end was pretty epic too. But the romantic plotlines... I just couldn't get as invested in them.",Mon Jul 18 04:24:54 -0700 2011,Thu Aug 16 18:45:01 -0700 2012,Thu Aug 16 00:00:00 -0700 2012,Tue Aug 14 00:00:00 -0700 2012,3,6,True
80f38697ca8c51693f9e4fd87165b20f,7476122,5a00a88b8bbc78e888b816dc8401f67d,1,"ok....so I didn't need to buy it, could've moved onto the next book without reading this one. Didn't really miss much. I did get to read what Kaylee went through, and that makes the tear between her and Nash more palpatable",Tue Jul 24 22:19:34 -0700 2012,Wed Jul 25 03:27:21 -0700 2012,Wed Jul 25 03:27:21 -0700 2012,Sun Jul 22 00:00:00 -0700 2012,0,1,False
b9d3b161a09bbea911b6296cbea99a61,99561,2ffb181bce72acc2a45efeff418d327c,4,"""She taught me everything I knew about crawfish and kissing and pink wine and poetry. She made me different."" John Green has a great knack for writing characters with interesting qualities about them. Alaska and Pudge and the Colonel are some of his greatest characters.",Sat Jan 10 22:44:51 -0800 2015,Tue Feb 24 03:53:01 -0800 2015,Tue Feb 24 03:53:01 -0800 2015,Sun Feb 22 00:00:00 -0800 2015,0,0,False
e6a97f8efdb76c879ba670a09cbc6314,7260188,1f279e4ccbf6a5bc6b2c60f518b8e8c2,2,"I think that while the first book was awesome and the second pretty good, this third one was a huge disappointment. I don't want to go into detail, but it didn't deliver at all. A pity. Really.",Tue Mar 06 10:43:06 -0800 2012,Sun Mar 11 12:19:30 -0700 2012,Sun Mar 11 12:19:30 -0700 2012,Tue Mar 06 00:00:00 -0800 2012,0,1,False
dfee8ffe6c324e786f6648f4e8dec6fe,9091814,c444989a1af586938df669cd8ca7fde5,1,"I finished!I can not believe I finished this book!It was so boring I literally cringed every time I opened it! I am contemplating if writing a review about it is worth wasting my time! Anna was all ""Y'all Dune island folks are cooler than YOU"" throughout the book,there was no character what so ever,her relationship with Will was even worse!she went around the island showing him stuff that were""Dune island specialty""a.k.a more snobby comments,way too much kissing,clinging,more clinging,then kissing over and over again...then comes the ice-cream! I love ice-cream,period!you put ice-cream on a lizard and I will eat every last bit of it!Anna magically ruined my appetite.Congrats Anna!Two-months-past-expiry-date ice-cream never did that to me.""The Scoop"" And that whole thing about SHOOBEES was irritating.. God I hated the book so much!!! groan",Sat Aug 11 07:18:54 -0700 2012,Thu Aug 30 12:45:08 -0700 2012,Thu Aug 30 12:45:08 -0700 2012,Sat Aug 11 00:00:00 -0700 2012,0,0,False
7385905d736d8bf750243a08af9d1ab3,15707124,e6f40c7306cd13da165d0c2a9ab548f0,1,"Before reading, keep in mind that I genuinely WANTED to like this book, especially since the author has been getting so much hype lately. But, I'm going to be honest, and it's not just because of the anonymity try saying that word fast of the Internet seems to bring out the harshest critic in us all. It's just my genuine take - Remember that stereotypical guy in high school that relished in being nerdy, was entirely arrogant, and desperately wanted to be popular? That's John Green. Now as an adult author, it's plainly visible that he's trying to compensate. Overly-compensate. Green seems to create these characters as shadows of himself and friends trying to re-correct his own past. The teens are admittedly uncool - yet still live on the fringe and win over the opposite sex it's their personal decision to not be mainstream. The male characters, especially, are perverted, sex-obsessed, vulgar, infantile, chauvanist, narcissistic, and have major superiority complexes it doesn't matter that the main protagonist is a genius I'm bothered that Green thinks he, himself, is a genius and that it permeates into all his characters . The females are simply sex objects. Thanks, Green. I don't often hate books, but I really hated this book. It was absolutely stupid. There was no point to it, whatsoever -- a complete waste of time. An Abundance of Katherines was extremely predictable, utterly offensive, and a pathetic attempt at a coming-of-age story.",Tue Jan 21 21:03:54 -0800 2014,Mon Aug 18 15:49:43 -0700 2014,Sat Feb 01 00:00:00 -0800 2014,,0,0,False
32e427cace8ff63d8df726bacc42bed7,29569157,09249387c834549d3402ad2a14ed4dbe,1,"If Zenith is considered an NYT Bestseller, then fuck it I'm running for president. Tikaforprez20whatever bettertovoteformethanTrump Shame On You Sugar Plum Fairies For Sugarcoating Everything. I don't believe in writing disclaimers. Disclaimer This does not include mature content, triggers, etc. So you'll probably see why I don't understand the point of readers and reviewers writing a long heartfelt message about how they like Sasha's personality, how her hair reminds them of strawberry jello, or how her bookshelves are goals. All of that is A Irrelevant as hell, and B. paired with, "" I had some problems with this book, but I love Sasha's bubbly personality and her channel so I think . . . yadda, yadda, yadda. "" makes the whole review sound like a bunch of bullshit. After reading so many reviews, I'm completely convinced that 95 of these readers didn't C. Read the book . . like at all, or that D. They're afraid of being the black sheep, so they sprinkle glitter over the negative parts of their review to instead showcase a love letter they've written to the booktuber turned author. You guys do realize that even if you spray air freshener over a shit smell it still smells like shit right? FYI It's just scented shit at that point. Oh and Lindsay wrote this book as well. Just a small reminder because it seems as if most of you have forgotten. Poor tink. Galactica Yawn Fest. If you're going to sell me a book that's only 62 pages, make it the best 62 pages I've ever read in my entire life! Make it feel like the pages were written with holy water, that Rhysand himself came down from the Night Court and blessed the words with his beautifulness. I mean come on, you would think with a book being sold as a serial the authors would've gone the extra mile to blow us away right? Unfortunately no. One of the major problems I had with Zenith, was that it was incredibly boring. There's a load of info-dump in the very beginning of the book -- a hoopla of irrelevant information and details with little to no explanation, that served absolutely no purpose to me. I read the entire book in just under an hour I believe, and after finishing, I literally said to myself, "" wait that's it? "" Things happened, of course, introduction of characters, oh boy I can't wait to spill the tea about this a fight scene, nods off and I don't know some other things, everything was just so . . uneventful, bland, dry, boring. BE YOU. Characters included. When I skimmed reviews and saw mentions that this book was "" TOG in space, "" I immediately knew I'd be annoyed, but honestly, they weren't lying. And I don't mean that in a good way. What's frustrating, atleast for me is that you have a seasoned reviewer and an established author with quite a few titles under her belt, yet both of them failed to deliver a story that wasn't a replica of something else. Zenith had ZERO personality, and this was all due to the fact that their entire crew of space people read like pre-existing characters from other stories, especially the main character. I don't know if Sarah J Maas was their inspiration, but it's one thing to be inspired, another to give me an exact replica of something that author has already done. When I say the MC, such a shame that I can't remember her name, any of their names tbh was a watered down version of Celaena I most certainly mean it. Down to the mannerisms, she read just like Ardalan's Assassin, even went as far as to deem herself "" one of the most notorious criminals in all of Mirabel. "" chuckles She was supposed to be the "" Bloody Baroness "" a ruthless killer with a squad of bad ass space pirates, and honestly it was all a joke. You have Celaena jr, some blue lady that reminded me way too much of Mystic from Xmen, some other chic, and a young girl that was said to be a complete pyscho, yet every time she was in a scene, I pictured her sitting Indian-style, humming a nursery rhyme while blowing hello kitty bubbles. There's also an ex-boyfriend of Celaena jr's in the picture, a Queen Levana wannabe lady, and some other folks. I can't think of a single thing about these characters that stood out and it's not due to poor memory, but to the fact that they just didn't read like themselves. Why did this feel like a novella that included my favorite characters written by other authors? Definitely not a good way to be remembered. I think in the case of Zenith, the popularity of one of the authors is the reason why the hype skyrocketed as it did, unfortunately, the story wasn't strong enough to back it up. It was far too unoriginal for my tastes. This is my first time reading the story, yet it read with such familiarity. Then you have the weird case of the story being set in space, with makes the possibilities endless IMO yet someone came up with the bright idea to have no world-building. Like come on, it's space! How can you not have world-building IN SPACE?! An asteroid shaped like a skull doesn't count either bruh. The writing was okay, it was the redundant use of the word "" FIKE "" a substitute for the word "" FUCK "" that made all of the dialogue feel so damn childish. No one uses a word that much in one sentence ladies. If that wasn't enough, I was still left to sludge my way through a lackluster plot, praying to the bookish gods to keep me awake long enough to make it past the halfway point. Which they did BTW If these are qualities you're looking for in a book, then hey, knock it out trooper. Unfortunately for me, reading this book was like drinking Koolaid with no sugar. I think that sums up my experience good enough.",Wed Jun 29 17:44:47 -0700 2016,Wed Jul 27 11:59:15 -0700 2016,Fri Jul 15 00:00:00 -0700 2016,Fri Jul 15 00:00:00 -0700 2016,354,71,False
62ff780d766bb067dd9aec5130237af1,428263,bad727532452199f07e5a45b37194b00,2,I won't be finishing the series. I just can't get through it.,Fri Jan 15 13:32:25 -0800 2010,Fri Jan 15 13:34:01 -0800 2010,,,1,0,False
a565464ea9c7a59272446fdb54f3fee3,9761778,1b361de72d5e94ecb9168a7ec72c3a41,5,Ok....seriously.....the best book of this series so far. This book was packed with passion...adventure....heartache....betrayal and so on. Like Seth....WTF man I would recommend this book at any paranormal supernatural fan with a romance,Fri Apr 11 19:36:24 -0700 2014,Fri Apr 11 19:39:15 -0700 2014,,,0,0,False
52bef62a47dfbdb8d768cd22bdeb01e1,263172,f5371c6042209c9cb2d874f86a0c5096,3,Favourite Character Raven Although I still enjoyed Raven's antics at this point. Jagger was mighty interesting.,Sun Nov 06 17:50:39 -0800 2011,Wed Nov 09 05:26:31 -0800 2011,Sat Nov 05 00:00:00 -0700 2011,,0,0,False
070d751ce973b33de5e529b86de54801,24767,f03b723abeb2295ff0fffbffe26a1306,3,"Generally fun. Characters continued to be largely not too annoying. Decent, fluffy read, though also a bit dark.",Fri Feb 05 11:33:19 -0800 2010,Sat Mar 27 12:15:00 -0700 2010,Mon Mar 01 00:00:00 -0800 2010,,0,0,False
e733396e88dc9d1d9bb2bfaf1060e771,13450339,b0ab4ae7e1b01321583dc288f3afe7ef,1,"Ugh, no. This was not what I expected nor wanted. I barely read this book. Skimming my way through - and cringing and trying not to barf along the way - I have come to the greatest conclusion I could, which was This book sucks. The cover sucks. The story makes no absolute sense, so it sucks. I read this in all of some few painful minutes skim, skim and made my judgement, which is...that it entirely sucks. What can I do about the truth, huh? So yeah, as you may have gathered, I did not like this book. Welcome to my ""Never To See Read Again"" pile, Poison Princess. You earned it.",Sat Jan 05 09:30:33 -0800 2013,Thu May 02 10:59:48 -0700 2013,Mon Jan 14 00:00:00 -0800 2013,Sat Jan 05 00:00:00 -0800 2013,2,0,False
dc582bbde88bfffca22e9a1c7cf8c86e,18602075,57b10073bd6a8a13a44278556e29cd50,5,This novella was very informative fun to read! I love that it was in Morpheus Jeb's POV! It helped clarify exactly how Jeb ended up in the jabberlocky.,Sun Dec 21 13:14:55 -0800 2014,Sat Jan 10 02:03:58 -0800 2015,Sat Dec 27 00:00:00 -0800 2014,Sat Dec 27 00:00:00 -0800 2014,1,0,False
192880a878c54aca2be34896229ed1cd,8306857,e4c5dfa03427c76ee1af54027d140c87,4,"Very readable, if slightly predictable. In any dystopic tale, I have trouble accepting the premise that all people everywhere have readily accepted whichever whack-a-doo social set-up the protagonist has to fight against. I suppose that's part of the moral if you don't watch out, mob mentality will allow society to go directly to hell before anyone even notices, and then we'll all just be complacent. But. This is probably all just my inner rainbows-and-roses preference chafing slightly against all the violence and doom in this story. If I had a faction, I suppose it would be Amity or Abnegation or some combo of the two... isn't that the problem?? so I have a hard time understanding Tris' willingness and ease in picking up violent behaviors. Rambly review. Sorry. I'm sleepy. I was sad for Al's fate. I was sad for him the moment it became clear that he was into Tris and she was not into him. Four was okay, if a bit obvious. Recommended by Amanda K, Bethany Z.",Sat Aug 18 08:31:46 -0700 2012,Sat May 28 11:37:12 -0700 2016,Wed Aug 15 00:00:00 -0700 2012,,0,2,False
5c49b0f0720aa26472a5c62672be1f58,6387565,6378487ab9b03c71b1eb9f157f0f7f1b,2,"This book was okay. Not a lot of character development and annoying the way it switches story tellers. It's a quick read, but I'll wait to check the next one out at the library.",Fri Feb 03 20:17:59 -0800 2012,Fri Feb 10 12:40:25 -0800 2012,Fri Feb 10 12:40:25 -0800 2012,Fri Feb 03 00:00:00 -0800 2012,0,1,False
c140a2ce4ce99e6362447f318045dd4f,9742373,f3f1cbab5f6dcbdc7f74b814681c56a0,4,"I really didn't think I would like this book, it looked like at first glance to be an angsty teenage romance that would drive me crazy and I couldn't finish. But it turned out to be so much more then that, I loved the characters and the story. The idea of Ms Plum's angels was unique and well I actually loved it. It added an element to the whole story I think that isn't found in most. I liked both the main characters, Vincent especially. I really like that no matter what he was willing to try anything to make the relationship work between him and Kate. The bad thing is now I sort of what to know what happens in the other books, the ending didn't end like I thought it would, but maybe that was the point.",Sun Mar 24 22:02:51 -0700 2013,Sat Jul 06 21:55:17 -0700 2013,Sat Jul 06 00:00:00 -0700 2013,Mon Jun 10 00:00:00 -0700 2013,0,0,False
96f26cd578ea2b734e7cc4cdbcf8e336,28220826,86d2e0ff73ef4e8e6de9ec991221634a,5,"This review was originally published on Read.Sleep.Repeat. I received a copy of this book for review from the publisher, this does not effect my thoughts on the book or this review. When I read Anna-Marie McLemore's debut novel, The Weight of FeathersWhen the Moon Was Ours is now definitely one of my top favourites of this year and maybe of all-time . Roses grow out of Miel's wrists, and Sam hangs moons around towns. They've been best friends for a long time but one nights leads to something more. Outcasts of the town, everyone tends to avoid them. But people also avoid the Bonner sisters, girls rumoured to be witches. When the Bonner girls set their eyes on Miel's roses, they may expose every secret she has to get her to do their bidding. It's hard for me to describe When the Moon Was Ours because the magic realism and lyrical writing is such a big part of the novel and I definitely can not do it justice. In terms of the plot, there is a slow but steady build of a dramatic story arc which I really enjoyed. The first few pages really set the mood and tone for the rest of the novel which I really enjoyed. I loved both POVs, and I found that Miel and Sam were two very unique characters that really resonated with me. While the writing was 3rd person, I think that it worked effectively to create a more lyrical tone while keeping readers aware of the main character's thoughts which I really appreciated. In terms of diversity, Sam is a Pakistani trans boy and Miel is Latina. The author's note is definitely worth reading as McLemore discusses drawing from her own experiences as well as the experiences of her husband which is definitely worth a read. Overall, When the Moon Was Ours was a phenomenal novel that I highly recommend. Seriously, I can not praise it enough. And don't forget to read The Weight of Feathers while you're at it.",Fri Dec 18 12:58:17 -0800 2015,Sun Oct 16 16:04:31 -0700 2016,Sat Jul 09 00:00:00 -0700 2016,Mon Jul 04 00:00:00 -0700 2016,8,2,False
1b6af0cd383352dcf2267ff62ef313c4,22864443,c3af3cdf1354008d7b0b7f5f69a33447,3,"2.5 Jesse was kind of a douche and Madison was kind of an idiot. As ridiculous as the first book was, I liked it way better.",Wed May 13 19:25:04 -0700 2015,Thu May 14 22:26:26 -0700 2015,Thu May 14 00:00:00 -0700 2015,Wed May 13 00:00:00 -0700 2015,1,0,False
aa40b9a2a773575c85d77afe5f771d0f,16279856,17bd948ee0c50c0b646b3047aa8cc7e4,3,A bit slow and rather a non-unique middle to reach a unique and fun end. Still the end was worth it and I look forward to the next one.,Fri Nov 15 23:52:52 -0800 2013,Fri Jan 31 15:48:14 -0800 2014,Fri Jan 10 00:00:00 -0800 2014,Mon Jan 06 00:00:00 -0800 2014,0,0,False
8bcb843fbfaaa722bdc1b26656136a62,9460487,8b96c9c16a7404244b596b4af165429e,2,"Se me olvido hacer la resena???? Este fue uno de los primeros libros que agregue a la lista de querer leer cuando me integre a la comunidad de libros online y lo vine a leer este ano. Como paso tanto tiempo mis expectativas fueron subiendo, asi que cuando lo lei me decepcione mucho... Siento que le faltaba ese factor de miedo que pense que iba a tener. Las imagenes estaban intrigantes, pero entonces la historia no daba la talla. Siento como si hubieran descubierto las imagenes y hubieran hecho la historia alrededor de ellas. Jacob... que personaje tan no simpatico! Que clase de persona tan privilegiada tenemos por narrador??? odio a ese tipo de personas privilegiadas con todo resuelto en su vida que actuan como si su vida fuera horrible.",Mon Sep 21 14:16:17 -0700 2015,Wed Aug 17 20:36:05 -0700 2016,Fri Jan 01 00:00:00 -0800 2016,Fri Jan 01 00:00:00 -0800 2016,1,0,False
640d88fd116fc98853c77e34ad502d9a,22533460,b66e86cae5dcaf7c018aa41277a1a200,5,"Such a well written fun YA novel. I think Holly Bourne just became one of my favorite people. Taking on topics such as depression, self harm, pressure, sex... and not in a way that you've read in 12 other books before this one. We all have our Jassmine's and Hugo's and with a little luck, our Holdo's.",Sun Dec 11 11:41:15 -0800 2016,Fri Dec 16 21:23:22 -0800 2016,Sat Dec 17 21:23:22 -0800 2016,Sun Dec 11 00:00:00 -0800 2016,0,0,False
b4f502353837efb1a799e5499a713682,12283261,f71a26e1bff97a4e18c2c896aaef5abd,2,"Actual rating 2.5 stars. It was a cute premise, amazing illustrations, and a somewhat interesting plot. I enjoyed reading this book. But, when it comes to rating it, I have to deduct points because, looking back, it's not a terribly well-written book. The characters are all very flat, the high school situations seem cliche and unrealistic, and the ending was a little unbelievable for me. If you're interested in reading this book, I'd say go for it. It's entertaining. But don't expect a particularly well developed novel.",Mon Apr 15 12:26:16 -0700 2013,Mon Oct 16 17:47:04 -0700 2017,Wed May 15 00:00:00 -0700 2013,Wed May 15 00:00:00 -0700 2013,0,0,False
41fb206fb751dfa030c6a2542eac63c4,489612,839f1e3afdbea35545d99e57ce4d425a,2,"Boring female lead is boring. The story isn't bad, so as long as you like the perfect girl archetype story line who is a little bit of a wet blanket who just goes along with things but for a small basically nonexistent rebellious streak, than the singing magic is fun.",Sun Feb 14 11:36:36 -0800 2016,Thu Feb 18 06:31:25 -0800 2016,Thu Feb 18 06:31:25 -0800 2016,Sun Feb 14 00:00:00 -0800 2016,0,0,False
1dfd5d0c85890cc0b27cc776472734cc,17878931,305324147627f868f829866b7de66cdd,4,Reeeeally loved this. Kinda zoned out in the middle so got confused as to what was happening but if I re read it so I knew what was going on I reckon it'd be a 5 star!! Good jaaaab,Tue Apr 28 05:02:11 -0700 2015,Wed Jul 22 11:14:13 -0700 2015,Wed Jul 22 11:14:13 -0700 2015,Sun Jun 28 00:00:00 -0700 2015,0,0,False
a687ca510e4f6b995dc6c0c2b54d357d,16131489,39052441728adfc656a5c1ced8fcb08a,1,Probably the worst book I've ever read. I'm ashamed I read the whole thing but I'm stubborn.,Sat Sep 17 23:26:41 -0700 2016,Fri Feb 24 13:23:46 -0800 2017,,,0,0,False
ac237d558d68535f79c8d54aca52ed7d,12739984,5d172e0988690b64927ed568d27fb56c,4,"This book was both under expectation and over expectation. It was kinda boring in the beginning. But when it started about Jackson trying to approach the 007 Holly, it was really hilarious. Although the story didn't finished as I thought it would, it really touched me. Great work!",Thu Jul 12 08:46:29 -0700 2012,Sun Dec 16 07:24:11 -0800 2012,Sat Aug 25 00:00:00 -0700 2012,Thu Jul 12 00:00:00 -0700 2012,0,0,False
970319bd62834f9ef65472af31799e6e,9256414,354f5f9fe7bab6feb98236672c8e2a77,5,"This is a really sad story. I read this a long time ago so I don't quite remember the details. but I remember it was awesome! And really touching. So seriously, check this book out.",Thu Sep 29 17:08:26 -0700 2011,Fri Aug 03 19:05:50 -0700 2012,,,0,0,False
6893d194bb1e135cdecac7db211861b7,13466202,e9a668af8b2824c3c9c504c4cf676e96,1,Ugh. I tried to finish it but I honestly just couldn't... the writing style was weird and I disliked Talia. Thank god this book was free.,Mon Apr 07 15:11:46 -0700 2014,Mon Jul 14 18:21:18 -0700 2014,Thu Apr 10 00:00:00 -0700 2014,Mon Apr 07 00:00:00 -0700 2014,0,0,False
17ac2124942d3ce4072db768bb9b4383,31450976,1cd56e7a0b655918232c48814abade76,3,"spoiler alert This review is based on an ARC I received via NetGalley in exchange for an honest review. All thoughts on this book are my own. I love stories where the main romance is a hate to love romance. They are my favorite type of romances followed closely by romances that build between people who have been friends for ever. So that aspect alone was a selling point in me picking this book up and was by far my favorite part about this book. When Harper first meets Sterling Lane she feels he will be a bad influence on her twin brother Cole and also he is just an obnoxious pain but as she gets to know him further she slowly becomes friends with him and believe me she is baffled by this sudden development . I love how Harper and Sterling complement each other, they were both what the other person needed. I love that they play pranks with each other back and forth even though it started out as something more serious than funny pranks . I love while both characters did change from knowing each other it wasn't a drastic change so it might it more believable. Now Harper isn't the most likeable character but she ends up growing on you a bit. It's not just something I experienced as a reader but also something that the other characters in the book experience, namely Kendall, Harper's roommate. I liked Kendall and I felt like her proximity and growing relationship to Harper helped her be more comfortable being herself and overall I really enjoyed their relationship. But like I said, Harper isn't the most likeable character so it was hard for me to feel for her when she was going through basically any of the problems that she was dealing with. While I did grow to like her more by the end of the book than I did in the beginning of the book it wasn't by much This book had the possibility of rating higher with me but for the simple fact that I didn't like the main character and thus it fell a little flat for me.",Sat Jul 29 01:02:37 -0700 2017,Sun Aug 20 16:15:57 -0700 2017,Sun Jul 30 02:33:30 -0700 2017,Sun Jul 30 02:33:04 -0700 2017,0,0,False
8ec5ed4d33d277d3afaac86ab8d8591a,10530700,7d07c6cbe02561f71716b4650cc07855,3,A quick read. This book was a new spin on the apocalypse for me. It was enjoyable to read. My only problem was that it was so short and it felt lacking in depth. I felt like there should have been more meat to the story.,Mon Mar 31 00:34:48 -0700 2014,Sat Apr 12 13:23:38 -0700 2014,Sat Apr 12 13:23:38 -0700 2014,Mon Mar 31 00:00:00 -0700 2014,0,0,False
fef1d6e9f90751bcce2576231e88e44c,7847071,e07c83860aaaf1074ee5dd0f6af0e6bb,1,"Sebenarnya buku ini punya potensi buat jadi lebih menarik, dan ada saatnya chemistry di antara kedua tokoh, Holly dan Jed kerasa banget, tapi sayang, scenes dalam buku ini terasa campur aduk dan terlalu banyak kilas balik. Penjabaran tentang para karakternya juga kurang, jalan ceritanya juga jadi nggak jelas, seakan2 buku yang ditulis oleh dua orang ini sempat bingung ingin ditulis bagaimana. Yang pasti saya nggak tertarik buat baca buku kelanjutannya. Meh!",Mon Apr 19 20:20:44 -0700 2010,Sun Sep 12 02:49:51 -0700 2010,Thu Apr 01 00:00:00 -0700 2010,,1,0,False
2bfdeba2aa29e13c2bbc6be7c5760388,16279698,5d29db57ac590b60dea34e19b54a08d9,3,"3,5 stars The story is about 3 kingdoms that were once united Auranos, Limeros, and Paelsia. There's been peace between the countries for centuries but then a wine-maker's son was killed by Auranian noble from the princess's entourage. The victim's brother vows revenge and sets in motion a war that's been long brewing. Cleo is Auranian princess, spoiled, stubborn and childish. She was probably my least favourite character. She does grow as a person towards the end but unfortunately it comes after so much has happened. She's also carrying this secret and let me tell you, that was the lamest secret. Ever. I liked Magnus before he turned this bloodthirsty idiot and turns into his father who he despises. And he's in love with his adoptive sister. Jonas is a pheasant who harbors hatred for all things royal and when his brother is killed in princess Cleo's presence he basically wants to start a war. And he seemed to blame Cleo more for the murder than Aron who actually killed him, just because she was royal. I haven't read much YA fantasy and this wasn't in no way bad but I thought it lacked that something. Maybe things pick up in the next book.",Fri Mar 01 05:55:39 -0800 2013,Thu Mar 21 10:14:58 -0700 2013,Tue Mar 19 00:00:00 -0700 2013,Sat Mar 16 00:00:00 -0700 2013,1,0,False
055e73be74380bed694c5a5039ed6069,11290104,520b0e63c5b9547551138e398ebae2c4,4,"I didn't really like the first half of this book, but I'm glad I stuck with it because I ended up loving it. I was kind of expecting the twist, but I was still somehow shocked and surprised when it happened, which shows just how amazing Sarah Dessen's novels are. Even though Dessen's books tend to have a happy ending, they still lead me to think about bigger issues, which are skillfully worked into the somewhat fluffy romance stories. Thoroughly enjoyable. Will definatley read more of Dessen's books.",Fri Jul 06 11:33:04 -0700 2012,Fri Jul 06 11:35:12 -0700 2012,Tue Jun 19 00:00:00 -0700 2012,,0,0,False
